season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
1,0,1,1,7.38,8.335,47,16.9979,78,22,18,1,2
1,0,1,1,8.2,8.335,40,27.9993,124,21,18,1,2
4,0,0,1,14.76,17.425,66,15.0013,276,18,18,11,6
4,0,0,1,11.48,13.635,81,11.0014,15,6,18,11,6
4,0,0,1,11.48,14.395,81,8.9981,12,5,18,11,6
4,0,0,2,12.3,14.395,81,12.998,12,4,18,11,6
2,0,0,2,31.16,34.09,48,11.0014,449,17,18,6,5
2,0,0,2,31.16,34.85,52,15.0013,468,16,18,6,5
2,0,0,2,33.62,37.88,46,8.9981,367,15,18,6,5
2,0,0,2,32.8,36.365,46,19.0012,334,14,18,6,5
2,0,0,1,31.16,34.85,55,0.0,327,13,18,6,5
2,0,0,1,30.34,34.85,66,6.0032,420,12,18,6,5
2,0,0,1,29.52,34.09,62,8.9981,404,11,18,6,5
2,0,0,1,29.52,34.09,62,12.998,244,10,18,6,5
2,0,0,1,28.7,32.575,61,15.0013,218,9,18,6,5
2,0,0,1,27.06,30.305,78,6.0032,131,8,18,6,5
2,0,0,1,26.24,29.545,78,8.9981,57,7,18,6,5
2,0,0,1,25.42,28.79,83,7.0015,27,6,18,6,5
2,0,0,1,25.42,28.79,83,0.0,7,5,18,6,5
2,0,0,1,24.6,27.275,88,6.0032,5,4,18,6,5
2,0,0,1,24.6,27.275,88,6.0032,20,3,18,6,5
2,0,0,1,24.6,27.275,88,0.0,53,2,18,6,5
2,0,0,1,25.42,28.79,83,7.0015,95,1,18,6,5
4,0,0,2,12.3,15.15,81,11.0014,46,3,18,11,6
4,0,0,1,11.48,14.395,81,7.0015,73,2,18,11,6
4,0,0,1,12.3,14.395,70,12.998,95,1,18,11,6
4,0,0,2,12.3,15.15,70,11.0014,129,0,18,11,6
1,0,1,2,24.6,31.06,53,15.0013,86,23,18,3,4
1,0,1,1,25.42,31.06,50,11.0014,118,22,18,3,4
2,0,0,2,30.34,33.335,51,7.0015,326,19,18,6,5
1,0,1,1,25.42,31.06,46,7.0015,113,21,18,3,4
1,0,1,1,27.06,31.06,44,8.9981,190,19,18,3,4
1,0,1,1,27.88,31.82,39,11.0014,331,18,18,3,4
1,0,1,1,28.7,31.82,37,22.0028,332,17,18,3,4
1,0,1,1,27.88,31.82,39,19.0012,204,16,18,3,4
2,0,1,1,18.86,22.725,63,0.0,168,7,18,4,0
2,0,0,1,25.42,28.03,88,8.9981,104,0,18,6,5
1,0,1,1,25.42,31.06,46,8.9981,149,20,18,3,4
2,0,1,1,18.86,22.725,63,0.0,297,8,18,4,0
4,0,1,2,22.14,25.76,68,8.9981,206,21,18,10,1
2,0,1,2,21.32,25.0,55,7.0015,109,10,18,4,0
2,0,1,2,25.42,29.545,73,6.0032,463,19,18,6,0
2,0,1,2,25.42,30.305,69,11.0014,642,18,18,6,0
2,0,1,2,24.6,29.545,73,12.998,723,17,18,6,0
2,0,1,2,24.6,29.545,73,12.998,332,16,18,6,0
2,0,1,2,24.6,29.545,69,12.998,237,15,18,6,0
2,0,1,2,23.78,27.275,68,12.998,219,14,18,6,0
2,0,1,2,23.78,27.275,73,8.9981,225,13,18,6,0
2,0,1,3,22.96,26.515,78,8.9981,168,12,18,6,0
2,0,1,2,22.14,25.76,88,11.0014,121,11,18,6,0
2,0,1,3,22.14,25.76,88,7.0015,91,10,18,6,0
2,0,1,2,22.14,25.76,83,15.0013,250,9,18,6,0
2,0,1,2,22.14,25.76,83,12.998,474,8,18,6,0
2,0,1,3,21.32,25.0,94,15.0013,145,7,18,6,0
2,0,1,3,21.32,25.0,88,8.9981,37,6,18,6,0
2,0,1,3,21.32,25.0,83,8.9981,23,5,18,6,0
2,0,1,2,25.42,29.545,73,8.9981,362,20,18,6,0
2,0,1,2,25.42,29.545,73,7.0015,273,21,18,6,0
2,0,1,2,25.42,29.545,73,11.0014,164,22,18,6,0
2,0,1,3,24.6,28.79,78,12.998,74,23,18,6,0
3,0,0,1,18.86,22.725,72,16.9979,69,8,18,9,6
3,0,0,1,19.68,23.485,67,16.9979,140,9,18,9,6
3,0,0,1,20.5,24.24,72,11.0014,260,10,18,9,6
3,0,0,1,21.32,25.0,68,15.0013,317,11,18,9,6
3,0,0,1,22.14,25.76,64,8.9981,364,12,18,9,6
3,0,0,1,22.96,26.515,60,8.9981,376,13,18,9,6
3,0,0,2,23.78,27.275,56,8.9981,311,14,18,9,6
2,0,1,2,22.14,25.76,77,12.998,9,4,18,6,0
3,0,0,2,23.78,27.275,60,8.9981,365,15,18,9,6
3,0,0,2,22.96,26.515,64,12.998,325,17,18,9,6
3,0,0,2,22.96,26.515,60,7.0015,289,18,18,9,6
3,0,0,2,22.14,25.76,68,7.0015,245,19,18,9,6
3,0,0,2,22.14,25.76,68,6.0032,180,20,18,9,6
3,0,0,2,22.14,25.76,68,6.0032,147,21,18,9,6
3,0,0,2,22.14,25.76,68,6.0032,84,22,18,9,6
3,0,0,1,22.14,25.76,68,12.998,54,23,18,9,6
3,0,0,2,22.96,26.515,64,11.0014,369,16,18,9,6
2,0,1,2,21.32,25.0,83,15.0013,4,3,18,6,0
2,0,1,1,22.14,25.76,77,15.0013,9,2,18,6,0
2,0,1,1,22.14,25.76,77,15.0013,14,1,18,6,0
4,0,1,1,18.86,22.725,88,6.0032,341,7,18,10,1
4,0,1,1,20.5,24.24,77,6.0032,499,8,18,10,1
4,0,1,2,21.32,25.0,77,6.0032,227,9,18,10,1
4,0,1,2,22.96,26.515,68,0.0,102,10,18,10,1
4,0,1,2,24.6,31.06,49,7.0015,147,11,18,10,1
4,0,1,2,25.42,31.06,43,6.0032,201,12,18,10,1
4,0,1,2,26.24,31.06,38,12.998,219,13,18,10,1
4,0,1,1,18.86,22.725,82,6.0032,109,6,18,10,1
4,0,1,2,25.42,31.06,41,11.0014,169,14,18,10,1
4,0,1,1,25.42,31.06,57,16.9979,304,16,18,10,1
4,0,1,1,24.6,30.305,60,8.9981,625,17,18,10,1
4,0,1,1,22.96,26.515,68,7.0015,570,18,18,10,1
4,0,1,1,22.96,26.515,60,7.0015,317,19,18,10,1
4,0,1,1,22.14,25.76,64,11.0014,227,20,18,10,1
4,0,1,2,21.32,25.0,77,11.0014,137,22,18,10,1
4,0,1,2,21.32,25.0,77,12.998,70,23,18,10,1
4,0,1,1,25.42,31.06,50,12.998,205,15,18,10,1
3,0,0,1,18.86,22.725,72,15.0013,44,7,18,9,6
4,0,1,2,18.86,22.725,88,0.0,21,5,18,10,1
4,0,1,1,18.04,21.97,94,6.0032,1,3,18,10,1
2,0,1,1,22.96,26.515,73,16.9979,40,0,18,6,0
1,0,1,2,8.2,9.09,86,22.0028,3,12,18,1,1
1,0,1,2,8.2,9.85,86,15.0013,22,13,18,1,1
1,0,1,2,9.02,11.365,80,11.0014,28,14,18,1,1
1,0,1,2,9.02,11.365,87,11.0014,35,15,18,1,1
1,0,1,2,9.02,11.365,87,12.998,61,16,18,1,1
1,0,1,2,9.02,11.365,82,12.998,125,17,18,1,1
2,0,1,2,20.5,24.24,55,7.0015,169,9,18,4,0
1,0,1,2,9.02,11.365,80,11.0014,133,18,18,1,1
1,0,1,2,9.02,13.635,87,0.0,83,20,18,1,1
1,0,1,2,9.02,12.12,93,7.0015,41,21,18,1,1
1,0,1,2,9.02,12.88,93,6.0032,33,22,18,1,1
1,0,1,2,9.02,13.635,93,0.0,20,23,18,1,1
4,0,1,1,19.68,23.485,82,0.0,31,0,18,10,1
4,0,1,2,18.86,22.725,88,0.0,11,1,18,10,1
4,0,1,1,18.04,21.97,94,6.0032,5,2,18,10,1
1,0,1,2,9.02,11.365,80,8.9981,99,19,18,1,1
3,0,0,1,18.04,21.97,77,16.9979,12,6,18,9,6
3,0,0,1,18.04,21.97,77,15.0013,6,5,18,9,6
3,0,0,1,18.04,21.97,77,15.0013,1,4,18,9,6
2,0,1,1,24.6,29.545,73,15.0013,489,18,18,5,2
2,0,1,1,24.6,29.545,69,8.9981,565,17,18,5,2
2,0,1,1,24.6,29.545,73,12.998,294,16,18,5,2
2,0,1,1,24.6,28.79,78,16.9979,167,15,18,5,2
2,0,1,2,23.78,27.275,78,19.0012,138,14,18,5,2
2,0,1,2,22.96,26.515,83,22.0028,122,13,18,5,2
2,0,1,1,22.96,26.515,94,19.9995,54,12,18,5,2
2,0,1,3,22.96,26.515,88,8.9981,331,19,18,5,2
2,0,1,2,22.14,25.76,94,6.0032,23,11,18,5,2
2,0,1,3,22.96,26.515,83,16.9979,202,9,18,5,2
2,0,1,1,22.96,26.515,88,19.0012,453,8,18,5,2
2,0,1,1,22.14,25.76,88,12.998,274,7,18,5,2
2,0,1,1,21.32,25.0,100,8.9981,101,6,18,5,2
2,0,1,1,21.32,25.0,100,15.0013,9,5,18,5,2
2,0,1,3,21.32,25.0,94,19.9995,3,4,18,5,2
2,0,1,3,21.32,25.0,94,19.9995,9,3,18,5,2
2,0,1,3,22.14,25.76,88,19.0012,106,10,18,5,2
2,0,1,3,21.32,25.0,94,15.0013,6,2,18,5,2
2,0,1,3,22.96,26.515,88,8.9981,213,20,18,5,2
2,0,1,1,21.32,25.0,83,0.0,117,22,18,5,2
3,0,1,2,28.7,33.335,74,8.9981,114,23,18,8,3
3,0,1,2,28.7,33.335,74,7.0015,135,22,18,8,3
3,0,1,2,27.88,31.82,79,0.0,149,21,18,8,3
3,0,1,1,27.06,30.305,83,7.0015,165,20,18,8,3
3,0,1,1,27.06,30.305,83,7.0015,141,19,18,8,3
3,0,1,3,31.16,34.85,55,16.9979,274,18,18,8,3
3,0,1,3,32.8,36.365,46,19.9995,409,17,18,8,3
2,0,1,1,21.32,25.0,88,0.0,85,21,18,5,2
3,0,1,1,32.8,36.365,46,23.9994,245,16,18,8,3
3,0,1,1,31.16,35.605,58,6.0032,288,22,18,7,2
3,0,1,1,31.16,35.605,62,0.0,319,21,18,7,2
3,0,1,1,30.34,34.09,62,6.0032,366,20,18,7,2
3,0,1,2,31.16,35.605,62,7.0015,516,19,18,7,2
3,0,1,2,31.16,35.605,62,8.9981,643,18,18,7,2
3,0,1,1,30.34,34.85,70,16.9979,370,17,18,7,2
2,0,1,1,21.32,25.0,94,6.0032,59,23,18,5,2
3,0,1,1,31.16,35.605,58,6.0032,131,23,18,7,2
3,0,0,2,26.24,28.79,83,15.0013,105,0,18,8,5
2,0,1,2,22.14,25.76,88,16.9979,12,1,18,5,2
3,0,1,1,30.34,34.85,66,16.9979,224,16,18,7,2
3,0,1,1,31.16,35.605,58,16.9979,141,11,18,8,3
3,0,1,1,30.34,34.85,66,16.9979,129,10,18,8,3
3,0,1,1,29.52,34.09,66,16.9979,228,9,18,8,3
3,0,1,1,27.06,31.06,74,19.0012,420,8,18,8,3
3,0,1,1,26.24,29.545,78,19.9995,308,7,18,8,3
3,0,1,2,26.24,29.545,78,16.9979,103,6,18,8,3
3,0,1,1,26.24,29.545,78,19.0012,27,5,18,8,3
3,0,1,1,32.8,37.12,52,19.0012,173,12,18,8,3
3,0,1,1,26.24,30.305,73,15.0013,9,4,18,8,3
3,0,1,1,27.06,31.06,65,15.0013,6,2,18,8,3
3,0,1,2,27.06,31.06,65,11.0014,24,1,18,8,3
3,0,1,1,27.88,31.82,65,8.9981,56,0,18,8,3
3,0,0,1,18.86,22.725,77,15.0013,112,0,18,9,6
3,0,0,1,18.86,22.725,77,15.0013,79,1,18,9,6
3,0,0,1,18.04,21.97,82,16.9979,89,2,18,9,6
3,0,0,1,18.04,21.97,82,12.998,36,3,18,9,6
3,0,1,1,27.06,31.06,69,19.0012,6,3,18,8,3
2,0,1,2,22.14,25.76,88,15.0013,23,0,18,5,2
3,0,1,1,32.8,37.12,52,23.9994,187,13,18,8,3
3,0,1,1,32.8,36.365,46,23.9994,174,15,18,8,3
3,0,1,3,37.72,42.425,35,23.9994,194,15,18,7,2
3,0,1,1,38.54,43.94,38,22.0028,170,14,18,7,2
3,0,1,1,38.54,42.425,33,0.0,203,13,18,7,2
3,0,1,1,37.72,43.18,37,8.9981,202,12,18,7,2
3,0,1,1,36.9,42.425,42,0.0,183,11,18,7,2
3,0,1,1,36.9,42.425,42,12.998,138,10,18,7,2
3,0,1,1,33.62,39.395,56,0.0,297,9,18,7,2
3,0,1,1,33.62,37.88,46,22.0028,182,14,18,8,3
3,0,1,1,31.98,37.12,62,7.0015,679,8,18,7,2
3,0,1,1,29.52,34.09,70,11.0014,162,6,18,7,2
3,0,1,1,29.52,34.09,70,11.0014,46,5,18,7,2
3,0,1,1,29.52,34.09,70,8.9981,6,4,18,7,2
3,0,1,1,30.34,34.85,66,8.9981,4,3,18,7,2
3,0,1,1,30.34,34.85,66,8.9981,8,2,18,7,2
3,0,1,1,31.16,36.365,66,7.0015,16,1,18,7,2
3,0,1,1,31.16,36.365,66,11.0014,53,0,18,7,2
3,0,1,1,30.34,34.85,66,11.0014,495,7,18,7,2
3,0,0,3,25.42,27.275,94,11.0014,92,1,18,8,5
4,0,1,2,18.04,21.97,94,7.0015,4,4,18,10,1
3,0,0,1,25.42,28.03,88,12.998,30,3,18,8,5
3,0,1,3,24.6,27.275,88,19.9995,141,16,18,9,1
3,0,1,3,24.6,27.275,88,12.998,338,17,18,9,1
3,0,1,2,24.6,27.275,88,11.0014,281,18,18,9,1
3,0,1,2,24.6,27.275,88,19.9995,324,19,18,9,1
3,0,1,2,24.6,27.275,88,12.998,290,20,18,9,1
3,0,1,2,24.6,27.275,88,12.998,207,21,18,9,1
3,0,0,3,25.42,28.03,88,11.0014,43,2,18,8,5
2,0,1,1,21.32,25.0,59,7.0015,70,0,18,5,4
4,0,1,2,22.14,25.76,83,0.0,117,23,18,10,3
4,0,1,2,22.14,25.76,83,12.998,229,22,18,10,3
4,0,1,2,22.14,25.76,77,12.998,283,21,18,10,3
4,0,1,2,22.96,26.515,68,16.9979,387,20,18,10,3
4,0,1,2,22.96,26.515,68,19.9995,513,19,18,10,3
4,0,1,2,22.96,26.515,64,22.0028,788,18,18,10,3
4,0,1,2,23.78,27.275,64,22.0028,890,17,18,10,3
4,0,1,1,24.6,31.06,56,19.0012,450,16,18,10,3
4,0,1,2,24.6,30.305,60,12.998,353,15,18,10,3
4,0,1,1,18.86,22.725,82,15.0013,14,1,18,10,3
4,0,1,1,18.86,22.725,82,12.998,14,2,18,10,3
4,0,1,1,18.04,21.97,88,15.0013,5,3,18,10,3
4,0,1,1,18.04,21.97,88,15.0013,5,4,18,10,3
4,0,1,1,18.04,21.97,82,15.0013,42,5,18,10,3
4,0,1,1,18.04,21.97,88,19.9995,153,6,18,10,3
3,0,1,3,24.6,27.275,88,16.9979,36,15,18,9,1
4,0,1,1,18.04,21.97,88,16.9979,508,7,18,10,3
4,0,1,2,20.5,24.24,77,11.0014,387,9,18,10,3
4,0,1,2,21.32,25.0,68,15.0013,218,10,18,10,3
4,0,1,2,22.96,26.515,56,15.0013,268,11,18,10,3
4,0,1,2,24.6,31.06,53,16.9979,377,12,18,10,3
4,0,1,1,25.42,31.06,53,23.9994,332,13,18,10,3
4,0,1,2,25.42,31.06,50,19.9995,285,14,18,10,3
4,0,1,1,18.86,22.725,82,16.9979,834,8,18,10,3
3,0,1,3,24.6,25.76,94,31.0009,143,14,18,9,1
3,0,1,2,28.7,33.335,74,39.0007,114,13,18,9,1
3,0,1,3,27.88,31.82,83,30.0026,88,12,18,9,1
3,0,0,1,26.24,30.305,65,6.0032,235,23,18,8,5
2,0,1,1,20.5,24.24,59,16.9979,46,23,18,4,0
2,0,1,1,21.32,25.0,55,19.0012,90,22,18,4,0
2,0,1,1,22.96,26.515,37,19.0012,151,21,18,4,0
2,0,1,1,24.6,31.06,33,19.9995,165,20,18,4,0
2,0,1,1,22.96,26.515,46,16.9979,286,19,18,4,0
3,0,0,1,27.06,31.06,61,0.0,261,22,18,8,5
2,0,1,1,26.24,31.06,31,23.9994,362,18,18,4,0
2,0,1,1,24.6,31.06,46,19.0012,205,16,18,4,0
2,0,1,2,24.6,31.06,43,12.998,176,15,18,4,0
2,0,1,2,23.78,27.275,49,12.998,144,14,18,4,0
2,0,1,2,22.96,26.515,49,11.0014,169,13,18,4,0
2,0,1,2,22.96,26.515,49,6.0032,184,12,18,4,0
2,0,1,2,22.14,25.76,52,6.0032,123,11,18,4,0
2,0,1,1,23.78,27.275,49,19.0012,428,17,18,4,0
4,0,1,1,18.86,22.725,88,12.998,57,0,18,10,3
3,0,0,1,27.06,31.06,61,0.0,338,21,18,8,5
3,0,0,1,28.7,31.82,45,11.0014,488,19,18,8,5
3,0,1,2,27.88,31.82,79,43.0006,151,11,18,9,1
3,0,1,3,27.88,31.82,79,43.0006,160,10,18,9,1
3,0,1,2,27.06,30.305,83,39.0007,293,9,18,9,1
3,0,1,2,27.06,30.305,83,36.9974,672,8,18,9,1
3,0,1,2,26.24,28.79,89,30.0026,356,7,18,9,1
3,0,1,2,26.24,28.79,89,22.0028,167,6,18,9,1
3,0,0,1,28.7,31.82,45,7.0015,341,20,18,8,5
3,0,1,2,26.24,28.79,89,22.0028,48,5,18,9,1
3,0,1,2,25.42,27.275,94,19.0012,6,3,18,9,1
3,0,1,3,24.6,25.76,94,12.998,4,2,18,9,1
3,0,1,3,24.6,25.76,94,12.998,5,1,18,9,1
3,0,1,3,24.6,25.76,94,16.9979,13,0,18,9,1
3,0,0,1,31.16,33.335,37,15.0013,635,17,18,8,5
3,0,0,1,30.34,32.575,37,11.0014,554,18,18,8,5
3,0,1,2,25.42,27.275,94,23.9994,7,4,18,9,1
2,0,1,1,20.5,24.24,59,6.0032,49,1,18,5,4
3,0,1,3,23.78,27.275,83,31.0009,151,22,18,9,1
2,0,1,1,18.86,22.725,72,6.0032,14,3,18,5,4
4,0,1,1,9.02,12.88,44,6.0032,71,6,18,11,4
4,0,1,1,9.02,11.365,44,11.0014,216,7,18,11,4
4,0,1,1,9.02,11.365,44,12.998,375,8,18,11,4
4,0,1,1,10.66,12.88,41,12.998,213,9,18,11,4
4,0,1,1,10.66,12.12,41,19.0012,115,10,18,11,4
4,0,1,1,12.3,15.15,36,8.9981,140,11,18,11,4
4,0,1,1,13.12,16.665,33,0.0,165,12,18,11,4
4,0,1,1,9.02,11.365,44,8.9981,22,5,18,11,4
4,0,1,1,13.94,15.91,31,15.0013,177,13,18,11,4
4,0,1,1,13.94,16.665,29,8.9981,178,15,18,11,4
4,0,1,1,13.94,16.665,29,8.9981,209,16,18,11,4
4,0,1,1,13.12,16.665,31,8.9981,378,17,18,11,4
4,0,1,1,12.3,15.15,36,11.0014,328,18,18,11,4
4,0,1,1,11.48,13.635,41,11.0014,190,19,18,11,4
4,0,1,1,11.48,13.635,48,12.998,137,20,18,11,4
4,0,1,1,11.48,13.635,48,11.0014,111,21,18,11,4
4,0,1,1,13.94,16.665,31,8.9981,154,14,18,11,4
4,0,1,1,10.66,13.635,52,7.0015,97,22,18,11,4
2,0,1,1,19.68,23.485,67,8.9981,21,2,18,5,4
4,0,1,1,9.84,11.365,44,15.0013,10,2,18,11,4
3,0,0,1,25.42,29.545,73,15.0013,13,4,18,8,5
3,0,0,1,24.6,28.79,78,16.9979,9,5,18,8,5
3,0,0,1,24.6,28.03,83,15.0013,27,6,18,8,5
3,0,0,1,24.6,28.03,83,15.0013,64,7,18,8,5
3,0,0,1,26.24,30.305,69,16.9979,189,8,18,8,5
3,0,0,1,27.06,31.06,65,19.0012,292,9,18,8,5
3,0,0,1,28.7,32.575,54,11.0014,480,10,18,8,5
4,0,1,1,9.84,10.605,41,19.0012,2,3,18,11,4
3,0,0,1,29.52,33.335,51,0.0,536,11,18,8,5
3,0,0,1,30.34,32.575,40,12.998,644,13,18,8,5
3,0,0,1,31.16,33.335,37,19.0012,598,14,18,8,5
3,0,0,1,31.16,33.335,37,15.0013,596,15,18,8,5
3,0,0,1,31.16,33.335,37,16.9979,641,16,18,8,5
3,0,1,2,22.96,26.515,83,15.0013,78,23,18,9,1
4,0,1,1,10.66,12.88,48,11.0014,30,0,18,11,4
4,0,1,1,10.66,11.365,44,22.0028,10,1,18,11,4
3,0,0,1,31.16,33.335,37,12.998,654,12,18,8,5
4,0,1,1,10.66,13.635,60,8.9981,59,23,18,11,4
4,0,1,1,9.02,11.365,44,11.0014,5,4,18,11,4
2,0,1,1,25.42,31.06,41,12.998,483,19,18,5,4
2,0,1,1,18.86,22.725,77,11.0014,11,4,18,5,4
2,0,1,1,18.86,22.725,77,7.0015,34,5,18,5,4
2,0,1,1,18.04,21.97,77,8.9981,182,6,18,5,4
2,0,1,1,18.86,22.725,82,7.0015,515,7,18,5,4
2,0,1,1,21.32,25.0,59,8.9981,745,8,18,5,4
2,0,1,1,27.06,31.06,36,12.998,391,15,18,5,4
2,0,1,1,27.06,31.06,34,16.9979,568,16,18,5,4
2,0,1,1,27.06,31.06,34,8.9981,812,17,18,5,4
2,0,1,1,26.24,31.06,38,15.0013,669,18,18,5,4
2,0,1,1,27.06,31.06,34,8.9981,350,14,18,5,4
2,0,1,1,25.42,31.06,41,11.0014,337,20,18,5,4
2,0,1,1,26.24,31.06,36,11.0014,395,13,18,5,4
2,0,1,1,22.96,26.515,52,22.0028,251,22,18,5,4
2,0,1,1,25.42,31.06,41,12.998,360,12,18,5,4
2,0,1,1,24.6,31.06,40,0.0,258,21,18,5,4
2,0,1,1,25.42,31.06,43,0.0,334,11,18,5,4
2,0,1,1,22.96,26.515,56,7.0015,361,9,18,5,4
2,0,1,1,21.32,25.0,55,0.0,174,23,18,5,4
2,0,1,1,24.6,31.06,46,8.9981,255,10,18,5,4
1,0,0,1,17.22,21.21,14,19.9995,7,3,19,2,5
1,0,0,1,18.04,21.97,13,26.0027,17,2,19,2,5
1,0,0,1,18.86,22.725,14,27.9993,31,1,19,2,5
1,0,0,1,19.68,23.485,12,32.9975,29,0,19,2,5
4,0,1,1,14.76,17.425,66,15.0013,27,0,19,11,0
4,0,1,1,12.3,15.91,61,0.0,41,0,19,12,2
4,0,1,1,12.3,15.91,65,6.0032,15,1,19,12,2
4,0,1,1,11.48,15.15,65,6.0032,3,2,19,12,2
4,0,1,1,10.66,13.635,75,8.9981,5,3,19,12,2
1,0,0,1,13.94,15.15,29,23.9994,59,19,19,2,5
4,0,1,1,10.66,13.635,75,8.9981,363,7,19,12,2
4,0,1,1,10.66,14.395,75,6.0032,31,5,19,12,2
4,0,1,1,13.94,15.91,61,15.0013,168,21,19,12,2
4,0,1,1,14.76,17.425,57,15.0013,241,20,19,12,2
4,0,1,1,15.58,19.695,50,26.0027,336,19,19,12,2
4,0,1,1,15.58,19.695,50,23.9994,569,18,19,12,2
4,0,1,1,16.4,20.455,50,26.0027,562,17,19,12,2
4,0,1,1,17.22,21.21,50,23.9994,334,16,19,12,2
4,0,1,1,17.22,21.21,50,19.0012,237,15,19,12,2
4,0,1,1,9.84,12.12,75,8.9981,7,4,19,12,2
4,0,1,1,17.22,21.21,50,12.998,218,14,19,12,2
4,0,1,1,16.4,20.455,54,19.0012,236,12,19,12,2
4,0,1,1,16.4,20.455,54,15.0013,200,11,19,12,2
4,0,1,1,13.12,16.665,70,7.0015,164,10,19,12,2
4,0,1,1,11.48,14.395,75,7.0015,317,9,19,12,2
4,0,1,1,9.84,12.88,87,7.0015,678,8,19,12,2
4,0,1,2,14.76,16.665,66,16.9979,5,2,19,11,0
4,0,1,1,9.84,12.88,75,6.0032,112,6,19,12,2
4,0,1,1,17.22,21.21,50,12.998,213,13,19,12,2
4,0,1,2,14.76,17.425,66,15.0013,2,3,19,11,0
4,0,1,2,14.76,16.665,66,16.9979,278,9,19,11,0
4,0,1,2,14.76,17.425,66,15.0013,39,5,19,11,0
1,0,0,1,17.22,21.21,16,39.0007,106,10,19,2,5
1,0,0,1,16.4,20.455,16,43.9989,55,9,19,2,5
1,0,0,1,15.58,19.695,17,39.0007,45,8,19,2,5
1,0,0,1,15.58,19.695,17,35.0008,22,7,19,2,5
1,0,0,1,16.4,20.455,17,27.9993,6,6,19,2,5
1,0,0,1,16.4,20.455,15,22.0028,3,5,19,2,5
1,0,0,1,16.4,20.455,15,22.0028,3,4,19,2,5
1,0,0,1,18.04,21.97,16,39.0007,123,11,19,2,5
1,0,0,1,18.04,21.97,16,40.9973,155,13,19,2,5
1,0,0,1,18.04,21.97,16,50.0021,171,15,19,2,5
1,0,0,1,18.04,21.97,16,43.0006,120,16,19,2,5
1,0,0,1,17.22,21.21,19,40.9973,127,17,19,2,5
1,0,0,1,11.48,12.12,33,30.0026,29,23,19,2,5
1,0,0,1,12.3,12.88,28,32.9975,44,22,19,2,5
1,0,0,1,13.12,13.635,26,36.9974,33,21,19,2,5
1,0,0,1,13.12,14.395,28,35.0008,47,20,19,2,5
1,0,0,1,18.86,22.725,15,43.9989,196,14,19,2,5
4,0,1,2,14.76,17.425,66,15.0013,12,4,19,11,0
1,0,0,1,18.04,21.97,18,32.9975,119,12,19,2,5
4,0,1,1,13.94,17.425,66,7.0015,113,22,19,11,0
4,0,1,2,14.76,16.665,66,16.9979,131,6,19,11,0
4,0,1,2,14.76,16.665,66,19.9995,386,7,19,11,0
4,0,1,2,14.76,16.665,66,19.9995,663,8,19,11,0
1,0,0,1,14.76,15.91,25,30.0026,88,18,19,2,5
4,0,1,2,14.76,16.665,66,16.9979,139,10,19,11,0
4,0,1,2,15.58,19.695,66,16.9979,197,11,19,11,0
4,0,1,2,16.4,20.455,62,19.0012,242,12,19,11,0
4,0,1,1,13.94,17.425,66,7.0015,74,23,19,11,0
4,0,1,1,18.04,21.97,54,16.9979,251,13,19,11,0
4,0,1,1,18.04,21.97,54,12.998,257,15,19,11,0
4,0,1,1,17.22,21.21,58,16.9979,380,16,19,11,0
4,0,1,2,17.22,21.21,58,12.998,619,17,19,11,0
4,0,1,2,16.4,20.455,58,16.9979,580,18,19,11,0
4,0,1,2,16.4,20.455,58,19.0012,406,19,19,11,0
4,0,1,2,15.58,19.695,62,16.9979,259,20,19,11,0
4,0,1,2,15.58,19.695,54,15.0013,203,21,19,11,0
4,0,1,1,18.04,21.97,54,16.9979,217,14,19,11,0
4,0,1,2,14.76,17.425,66,15.0013,19,1,19,11,0
1,0,0,3,9.84,12.88,75,6.0032,55,22,19,2,6
1,0,0,2,23.78,27.275,46,23.9994,51,1,19,3,5
4,0,0,1,10.66,12.12,56,16.9979,92,8,19,11,5
4,0,0,1,9.84,11.365,60,16.9979,41,7,19,11,5
4,0,0,1,9.84,10.605,60,22.0028,12,6,19,11,5
4,0,0,1,9.84,11.365,56,16.9979,2,5,19,11,5
4,0,0,1,10.66,11.365,48,22.0028,8,4,19,11,5
4,0,0,1,10.66,12.12,48,16.9979,15,3,19,11,5
4,0,0,1,9.84,12.12,56,11.0014,46,2,19,11,5
4,0,0,1,10.66,11.365,52,19.9995,35,1,19,11,5
4,0,0,1,10.66,12.88,56,12.998,53,0,19,11,5
4,0,1,2,23.78,27.275,94,23.9994,69,23,19,10,2
4,0,1,2,23.78,27.275,94,23.9994,107,22,19,10,2
4,0,1,2,23.78,27.275,94,8.9981,85,21,19,10,2
4,0,1,3,24.6,25.76,94,6.0032,145,20,19,10,2
4,0,1,2,24.6,27.275,88,8.9981,197,19,19,10,2
4,0,1,3,22.96,26.515,100,11.0014,140,18,19,10,2
4,0,1,3,22.96,26.515,94,11.0014,181,17,19,10,2
4,0,1,3,22.96,26.515,94,11.0014,201,16,19,10,2
4,0,1,3,22.14,25.76,100,8.9981,120,15,19,10,2
4,0,1,3,22.14,25.76,94,11.0014,97,14,19,10,2
4,0,1,2,22.14,25.76,94,19.0012,106,13,19,10,2
4,0,1,3,21.32,25.0,94,22.0028,130,12,19,10,2
4,0,1,3,21.32,25.0,94,16.9979,149,11,19,10,2
4,0,1,3,21.32,25.0,88,32.9975,123,10,19,10,2
